Name,Actual_Global_Sales,Predicted_Global_Sales,Publisher,Genre,FranchiseTag,Year,Decade
vrally 3,0.13,0.3578144,atari,racing,1,2002,2000
army men air combat,0.24,0.28773487,3do,action,0,2000,2000
tak mojo mistake,0.17,0.4283992,thq,action,0,2008,2000
twisted metal iii,1.73,2.3329587,989 studios,action,1,1998,1990
colin mcrae rally 3,1.44,0.5118384,codemasters,racing,1,2002,2000
warcraft ii the dark saga,0.31,1.1009198,electronic arts,strategy,1,1997,1990
junjou romanchika koi no doki doki daisakusen,0.01,0.14940977,marvelous interactive,adventure,0,2008,2000
quiz magic academy ds futatsu no jikuu koku,0.09,0.1967675,konami digital entertainment,misc,0,2010,2010
bioshock,4.69,1.6863133,taketwo interactive,shooter,0,2007,2000
learn science,0.05,0.32228833,dreamcatcher interactive,misc,0,2010,2010
ghost rider,0.24,1.9804243,taketwo interactive,action,0,2007,2000
dream club zero portable,0.03,0.2827884,d3publisher,simulation,0,2011,2010
demolition company gold edition,0.02,0.25387567,unknown,simulation,0,2011,2010
tekken,3.24,2.0274353,sony computer entertainment,fighting,0,1995,1990
microsoft flight simulator x acceleration expansion pack,0.05,0.42841804,microsoft game studios,simulation,0,2007,2000
new super mario bros wii,28.62,3.075672,nintendo,platform,0,2009,2000
romance of the three kingdoms iii dragon of destiny,0.29,0.39972317,tecmo koei,strategy,1,1992,1990
wipeout pulse,0.81,0.44208753,sony computer entertainment,racing,0,2009,2000
gekido,0.1,0.2450132,infogrames,fighting,0,1999,1990
guild 01,0.05,0.59492725,level 5,action,0,2012,2010
otometeki koi kakumei  love revo portable,0.02,0.09549393,idea factory,adventure,0,2010,2010
vitamin x detective b6,0.02,0.19251141,d3publisher,adventure,0,2012,2010
fear files,0.09,1.0511403,vivendi games,shooter,0,2007,2000
sports collection,0.08,0.42825955,ubisoft,sports,0,2010,2010
atv offroad fury 3,1.2,0.63233787,southpeak games,racing,1,2004,2000
2014 fifa world cup brazil,1.18,1.9853772,electronic arts,sports,0,2014,2010
moe moe 2ji taisen ryoku  deluxe,0.02,0.20651427,system soft,adventure,0,2008,2000
battlefield 1942,0.03,1.495154,electronic arts,shooter,0,2002,2000
singstar apresski party 2,0.09,0.543467,sony computer entertainment,misc,1,2010,2010
rollercoaster tycoon 2,1.25,0.71930414,atari,strategy,1,2002,2000
otometeki koi kakumei  love revo ds,0.02,0.16033009,gungho,adventure,0,2008,2000
true crime new york city,1.21,3.290515,activision,action,0,2005,2000
tetris 2  bombliss,0.32,0.29975694,bps,puzzle,1,1991,1990
hot shots golf open tee 2,0.68,0.4445113,sony computer entertainment,sports,1,2007,2000
durarara 3way standoff,0.05,0.30768472,ascii media works,adventure,0,2010,2010
lagoon,0.05,0.37692302,kemco,roleplaying,0,1991,1990
fantasia music evolved,0.22,0.5743809,disney interactive studios,misc,0,2014,2010
dragon quest heroes ii twin kings and the prophecys end,0.64,0.43133098,square enix,action,1,2016,2010
jikkyou powerful pro yakyuu 5,0.27,0.24478984,konami digital entertainment,sports,1,1998,1990
hamtaro hamham heartbreak,0.36,0.37096202,nintendo,action,0,2002,2000
tao feng fist of the lotus,0.27,0.56450504,microsoft game studios,fighting,0,2003,2000
facebreaker ko party,0.22,0.4315827,electronic arts,fighting,0,2008,2000
beyond the beyond,0.57,0.70316356,sony computer entertainment,roleplaying,0,1995,1990
the beatles rock band,4.18,1.6467625,mtv games,misc,0,2009,2000
the sly collection,0.69,0.9581455,sony computer entertainment,platform,0,2010,2010
xmen vs street fighter,0.6799999999999999,1.1344514,capcom,fighting,0,1997,1990
custom robo,0.37,0.4530005,nintendo,roleplaying,0,2004,2000
lets dance with mel b,0.08,0.8618647,black bean games,sports,0,2011,2010
gauntlet dark legacy,1.5,0.5745285,midway games,action,0,2001,2000
yuu yuu hakusho,0.36,0.29004902,namco bandai games,fighting,0,1993,1990
gears of war ultimate edition,3.0,0.50233155,microsoft game studios,shooter,0,2015,2010
hard hitter tennis,0.3,0.37519228,midas interactive entertainment,sports,0,2001,2000
to heart,0.14,0.37087262,aqua plus,adventure,0,1999,1990
pretty rhythm rainbow live kira kira my  design,0.08,0.27529377,takara tomy,misc,0,2013,2010
ore no imouto ga konna ni kawaii wake ga nai happy end,0.04,0.20885064,namco bandai games,simulation,0,2013,2010
sacred blaze,0.04,0.40450191,flightplan,strategy,0,2009,2000
in the groove,0.07,1.376131,redoctane,misc,0,2005,2000
clannad mitsumi mamoru sakamichi de  gekan,0.03,0.0761856,prototype,adventure,0,2010,2010
desire,0.14,0.440117,imadio,adventure,0,1997,1990
crush3d,0.12,0.4171735,sega,platform,0,2012,2010
mushroom men rise of the fungi,0.11,0.2313686,southpeak games,action,0,2008,2000
blazblue chrono phantasma extend,0.31,0.2657777,pqube,action,0,2015,2010
tabi no yubisashi kaiwachou ds ds series 5 deutsch,0.04,0.41805607,nintendo,misc,1,2006,2000
metal slug 4  5,0.15,0.49825835,snk playmore,shooter,1,2005,2000
nba live 98,1.51,0.8222504,electronic arts,sports,0,1997,1990
offworld interceptor extreme,0.17,0.4467069,crystal dynamics,racing,0,1995,1990
shaun white snowboarding world stage,0.31,0.57527125,ubisoft,sports,0,2009,2000
pokmon for hooh the bells toll game boy advance video,0.13,1.3078643,nintendo,misc,0,2004,2000
golden sun dark dawn,0.84,0.5119752,nintendo,roleplaying,0,2010,2010
forza motorsport 4,4.64,4.1617646,microsoft game studios,racing,1,2011,2010
mx vs atv supercross encore,0.08,0.48552614,nordic games,sports,0,2015,2010
imagine figure skater us sales,0.47,0.6232386,ubisoft,sports,0,2007,2000
agile warrior f111x,0.14,0.4105587,virgin interactive,simulation,0,1995,1990
ninokuni shikkoku no madoushi,0.54,0.31166708,level 5,roleplaying,0,2010,2010
age of empires the age of kings,0.23,0.43184423,thq,strategy,0,2006,2000
hatsune miku project diva f 2nd,0.65,0.18484989,sega,misc,0,2014,2010
shin koihime musou otome ryouran  sangokushi engi  weihen,0.03,0.15579048,yeti,adventure,0,2010,2010
singstar singalong with disney,0.61,0.42668533,sony computer entertainment,misc,0,2008,2000
ben 10 triple pack,0.27,0.32001197,d3publisher,misc,0,2011,2010
the bible game,0.37,0.4059981,crave entertainment,misc,0,2005,2000
history great empires rome,0.06,0.42824835,black bean games,strategy,0,2009,2000
cybertiger,0.6499999999999999,0.75486267,electronic arts,sports,0,1998,1990
deception iv blood ties,0.26,0.46516114,tecmo koei,action,1,2014,2010
system flaw,0.1,0.48406315,enjoy gaming ltd,shooter,0,2009,2000
dead space extraction,0.48,2.99337,electronic arts,shooter,0,2009,2000
hackquarantine part 4 the final chapter,0.18,0.33586466,atari,roleplaying,1,2003,2000
daigasso band brothers,0.19,0.7781296,nintendo,misc,0,2004,2000
croc 2,0.73,0.9654734,fox interactive,platform,1,1999,1990
cities skylines snowfall,0.01,0.29606837,paradox development,simulation,0,2016,2010
shinseiki evangelion koutetsu no girlfriend,0.22,0.3216778,gainax network systems,adventure,0,1998,1990
downtown no gaki no tsukai yaarahen de zettai ni tsukamatte haikenai gasu kurobikari land,0.05,0.33314165,alchemist,action,0,2015,2010
minna de jibun no setsumeisho bkata akata abkata okata,0.04,0.20995739,gungho,misc,0,2008,2000
kilari nasan mon meilleur ami,0.12,0.21189857,konami digital entertainment,simulation,0,2006,2000
dragon ball z the legacy of goku i  ii,0.08,2.0319462,atari,roleplaying,1,2005,2000
chessmaster ii,0.15,0.37906277,mindscape,strategy,1,1998,1990
pro evolution soccer 2008,8.47,1.0734568,konami digital entertainment,sports,0,2007,2000
lethal skies ii,0.16,0.4408124,sammy corporation,simulation,1,2003,2000
mega man battle network 5 double team ds jp sales,0.11,0.41204816,nintendo,roleplaying,1,2005,2000
voodoo vince,0.12,0.54327935,microsoft game studios,platform,0,2003,2000
tomba,0.26,0.460872,sony computer entertainment,platform,0,1997,1990
pimp my ride street racing,0.11,0.7451942,activision,racing,0,2009,2000
world cup of pool,0.06,0.37628448,midas interactive entertainment,sports,0,2009,2000
gangs of london,0.96,0.6110076,sony computer entertainment,adventure,0,2006,2000
exist archive the other side of the sky,0.07,0.6016144,aksys games,roleplaying,0,2015,2010
nippon daihyou team no kantoku ni narou sekaihatsu soccer rpg,0.12,0.3212601,sega,sports,0,1998,1990
gpolice weapons of justice,0.06,0.30674276,psygnosis,action,0,1999,1990
dinosaur king,0.23,0.43817228,sega,strategy,0,2007,2000
carnage heart exa,0.02,0.21546535,artdink,strategy,0,2010,2010
nfl head coach 09,0.25,0.7410822,electronic arts,sports,0,2008,2000
kirarin  revolution minna de odorou furi furi debut,0.06,0.1952772,konami digital entertainment,simulation,0,2008,2000
espn nfl 2k5,4.25,0.43050224,sega,sports,0,2004,2000
jampack volume 13 rpm,0.44,0.36793357,sony computer entertainment,misc,0,2005,2000
kirbys pinball land,2.19,1.1122606,nintendo,misc,0,1992,1990
dream salon,0.24,0.38621017,zoo digital publishing,misc,0,2009,2000
scarface money power respect,0.16,0.36310765,vivendi games,strategy,0,2006,2000
senran kagura 2 deep crimson,0.21,0.36576307,marvelous entertainment,action,1,2014,2010
crash bandicoot 3 warped,7.13,1.3470525,sony computer entertainment,platform,1,1998,1990
army men world war land sea air,0.3,0.30300897,3do,action,0,2000,2000
monster hunter diary poka poka airou village dx,0.14,0.6467152,capcom,action,0,2015,2010
imagine party babyz,0.39,0.39024287,ubisoft,simulation,0,2008,2000
ballistic ecks vs sever,0.1,1.5169569,bam entertainment,shooter,0,2002,2000
hanjuku eiyuu tai 3d,0.17,0.31487095,square enix,roleplaying,0,2003,2000
3d dot game heroes,0.57,0.3862998,southpeak games,roleplaying,0,2009,2000
shin megami tensei iv,0.57,0.3531403,atlus,roleplaying,1,2013,2010
shin sangoku musou online kamishou ranbu,0.03,0.18547368,tecmo koei,action,0,2010,2010
from the abyss,0.06,0.41221672,nobilis,roleplaying,0,2008,2000
tales of the world radiant mythology 2,0.33,0.37880188,namco bandai games,roleplaying,1,2009,2000
command  conquer tiberian sun,1.55,0.29432648,westwood studios,strategy,0,1999,1990
praetorians,0.04,0.42825955,eidos interactive,strategy,0,2003,2000
summon night x tears crown,0.05,0.25184152,namco bandai games,roleplaying,0,2009,2000
otome wa oanesama boku ni koi shiteru portable,0.02,0.11139497,alchemist,adventure,0,2010,2010
theme hospital,2.49,0.3576818,electronic arts,strategy,0,1997,1990
dinotopia the sunstone odyssey,0.01,0.4318586,tdk mediactive,action,0,2003,2000
battlestations pacific,0.36,0.19626848,eidos interactive,strategy,0,2009,2000
blue dragon,0.92,2.13039,microsoft game studios,roleplaying,0,2006,2000
croc legend of the gobbos,3.56,0.4275242,fox interactive,platform,0,1997,1990
rapala tournament fishing,0.5900000000000001,0.37200323,activision,sports,0,2006,2000
tiger  bunny heros day,0.02,0.32885453,d3publisher,action,0,2013,2010
pachinko kamen rider shocker zenmetsu daisakusen,0.03,0.44076735,hackberry,misc,0,2008,2000
tetris worlds,4.01,0.43321115,thq,puzzle,0,2002,2000
hamster heroes,0.16,0.35709423,popcorn arcade,puzzle,0,2008,2000
pro yaky spirits 2010,0.55,0.36177808,konami digital entertainment,sports,0,2010,2010
fighting force 2,0.55,0.74793446,eidos interactive,action,1,1999,1990
robin hood defender of the crown,0.22,0.44640827,capcom,strategy,0,2003,2000
discworld,0.06,0.5184281,psygnosis,adventure,0,1994,1990
earth defense force 2 invaders from planet space,0.25,0.3869164,d3publisher,action,1,2011,2010
lunar legend,0.19,0.4453932,media rings,roleplaying,0,2002,2000
suzumiya haruhi no yakusoku,0.15,0.21300405,namco bandai games,adventure,0,2007,2000
super meat boy ultra edition,0.03,0.3348317,unknown,platform,0,2011,2010
world of warcraft the burning crusade,4.09,2.3735325,activision,roleplaying,0,2007,2000
power pro kun pocket 4,0.29,0.34917268,konami digital entertainment,sports,1,2002,2000
final fantasy anthology,0.8,0.735839,square ea,roleplaying,0,1999,1990
rosco mcqueen firefighter extreme,0.09,0.513463,sony computer entertainment,action,0,1997,1990
igor the game,0.14,0.29110807,cdv software entertainment,adventure,0,2008,2000
lord of arcana,0.31,0.8452803,square enix,roleplaying,0,2010,2010
zero no tsukaima muma ga tsumugu yokaze no nocturne,0.02,0.19600527,marvelous interactive,adventure,0,2007,2000
final fantasy xii revenant wings,1.39,0.6088547,square enix,roleplaying,0,2007,2000
zaidan houjin nippon kanji nouryoku kentei kyoukai kounin kanken ds3 deluxe,0.06,0.20363203,rocket company,misc,0,2009,2000
meiq no chika ni shisu a maze to eradicate them all,0.03,0.19128855,idea factory,roleplaying,0,2015,2010
no more heroes heroes paradise,0.22,2.3114223,konami digital entertainment,action,0,2010,2010
ace attorney investigations 2,0.26,0.32630008,capcom,adventure,1,2011,2010
summon night exthesis yoake no tsubasa,0.16,0.30081436,banpresto,roleplaying,0,2005,2000
murakumo renegade mech pursuit,0.11,0.3496763,from software,shooter,0,2002,2000
gunpey,0.06,0.3348975,atari,puzzle,0,2006,2000
spore galactic adventures,0.01,0.33644807,electronic arts,strategy,0,2009,2000
phantom kingdom portable,0.04,0.4620815,nippon ichi software,roleplaying,0,2011,2010
megatagmension blanc  neptune vs zombies,0.12,0.4116106,idea factory international,action,0,2015,2010
lost dimension,0.22,0.39809597,nippon ichi software,roleplaying,0,2014,2010
meiji toukyou renka,0.02,0.22376473,broccoli,adventure,0,2013,2010
rtypes,0.06,0.28309077,virgin interactive,shooter,0,1998,1990
iron phoenix,0.02,0.429191,sega,fighting,0,2005,2000
emergency room real life rescues,0.04,0.42825955,505 games,simulation,0,2009,2000
gochuumon wa usagi desu ka wonderful party,0.02,0.14082977,5pb,adventure,0,2016,2010
eiyuu densetsu sora no kiseki material collection portable,0.01,0.12041338,falcom corporation,roleplaying,0,2007,2000
the witch and the hundred knight,0.28,0.44040483,nippon ichi software,roleplaying,0,2013,2010
suikoden tsumugareshi hyakunen no toki,0.13,0.239895,konami digital entertainment,roleplaying,0,2012,2010
valkyrie profile covenant of the plume,0.42,0.31009796,square enix,roleplaying,0,2008,2000
snk vs capcom card fighters ds,0.1,0.41903722,ignition entertainment,strategy,0,2006,2000
socom us navy seals combined assault,2.04,2.075008,sony computer entertainment,shooter,0,2006,2000
amnesia world,0.03,0.23409998,idea factory,adventure,0,2014,2010
fifa soccer 2002,0.96,3.7451854,electronic arts,sports,0,2001,2000
yarudora series vol 2 kisetsu wo dakishimete,0.21,0.22983387,sony computer entertainment,adventure,1,1998,1990
jleague winning eleven 2010 club championship,0.05,0.2695595,konami digital entertainment,sports,0,2010,2010
lego batman the videogame,9.18,1.2760838,warner bros interactive entertainment,action,0,2008,2000
turbo prop racing,0.15,0.45198786,sony computer entertainment,racing,0,1997,1990
golden nugget casino,0.25,0.26283753,majesco entertainment,misc,0,2004,2000
kuryuu youma gakuenki recharge,0.03,0.1399206,atlus,adventure,0,2006,2000
soul reaver 2,0.55,0.84872854,eidos interactive,action,1,2001,2000
high school musical 3 senior year dance,1.85,0.45649993,disney interactive studios,misc,1,2008,2000
romance of the three kingdoms ix,0.07,0.3087849,tecmo koei,strategy,0,2003,2000
small soldiers,0.61,0.46673042,electronic arts,platform,0,1998,1990
hybrid heaven,0.25,0.43920565,konami digital entertainment,roleplaying,0,1999,1990
ano hi mita hana no namae o bokutachi wa mada shiranai,0.02,0.14677821,5pb,action,0,2012,2010
yoshi touch  go jp sales,0.22,0.4667812,nintendo,platform,0,2005,2000
petz hamsterz bunch,0.07,0.34163833,ubisoft,simulation,0,2009,2000
the wild thornberrys animal adventures,0.17,0.26860312,mattel interactive,adventure,0,2000,2000
zwei,0.02,0.27267343,falcom corporation,roleplaying,0,2008,2000
samurai warriors 3,0.45,3.6038616,nintendo,action,1,2009,2000
percy jackson and the olympians the lightning thief,0.25,2.5399785,activision,roleplaying,0,2010,2010
101in1 sports party megamix,0.03,0.22354606,nordcurrent,sports,0,2010,2010
lips party classics,0.18,0.3681448,microsoft game studios,misc,0,2010,2010
sigma star saga,0.05,0.43853098,atari,roleplaying,0,2005,2000
future cop lapd,0.3,0.4763735,electronic arts,simulation,0,1997,1990
dead rising,2.11,0.6740475,capcom,action,0,2006,2000
crazy chicken star karts,0.03,0.4317829,phenomedia,racing,0,2008,2000
atari anniversary advance,0.18,0.7046663,atari,misc,0,2002,2000
espn xgames pro boarder,0.32,0.4464674,sony computer entertainment,sports,0,1997,1990
rage racer,1.17,1.0226128,sony computer entertainment,racing,0,1996,1990
triple crown championship snowboarding,0.02,0.36317182,destineer,sports,0,2010,2010
tecmo super bowl,0.12,0.5673792,tecmo koei,sports,0,1996,1990
gudetama hanjuku de tanomuwa,0.03,0.2652692,rocket company,action,0,2015,2010
nba hoopz,0.31,0.59521973,midway games,sports,0,2001,2000
disney infinity 20 marvel super heroes,3.95,1.2385052,disney interactive studios,action,0,2014,2010
kaitou rousseau,0.01,0.2817526,namco bandai games,action,0,2006,2000
chuck e cheeses super collection,0.02,0.42185694,ufo interactive,action,0,2011,2010
viva pinata trouble in paradise,0.48,0.55251104,microsoft game studios,simulation,0,2008,2000
mlb inside pitch 2003,0.12,0.8212546,microsoft game studios,sports,0,2003,2000
sonic adventure 2 battle,2.56,0.64496005,sega,platform,1,2001,2000
caesars palace 2000 millennium gold edition,0.77,0.4385373,interplay,misc,0,2000,2000
baroque,0.21,0.26246682,rising star games,roleplaying,0,2007,2000
spongebob squarepants supersponge,2.33,0.75569844,thq,action,0,2001,2000
madden nfl 99,2.64,2.1223993,electronic arts,sports,0,1998,1990
jet force gemini,1.16,0.7267382,nintendo,shooter,0,1999,1990
natsuiro no sunadokei,0.02,0.19387186,princess soft,adventure,0,2002,2000
race pro,0.18,0.37795413,atari,racing,0,2009,2000
master of the monster lair,0.11,0.3966568,rising star games,roleplaying,0,2007,2000
field commander,0.16,0.31727844,sony online entertainment,strategy,0,2006,2000
alvin and the chipmunks,0.27,0.9951414,brash entertainment,misc,0,2007,2000
tycoon city new york,0.02,0.3650229,atari,strategy,0,2006,2000
phantasy star online 2 episode 3 deluxe package,0.03,0.2780542,sega,action,1,2015,2010
doraemon 3 nobi dai no machi sos,0.15,0.3341661,epoch,platform,1,2000,2000
boboboubo boubobo ougi 875 bakuretsu hanage shinken,0.03,0.22980957,hudson soft,action,0,2002,2000
homefront,2.61,0.7616836,thq,shooter,0,2011,2010
just cause 2,3.53,0.45576674,square enix,action,1,2010,2010
ds nishimura kyotaro suspense shin tantei series kyoto atami zekkai no kotou  satsui no wana,0.22,0.104707256,tecmo koei,adventure,0,2007,2000
jikkyou powerful pro yakyuu portable,0.15,0.1971213,konami digital entertainment,sports,0,2006,2000
ready 2 rumble revolution,0.16,0.35656446,atari,sports,1,2009,2000
donkey kong classics,1.56,3.9553947,nintendo,platform,0,1988,1980
harry potter and the deathly hallows  part 2,1.37,2.369245,electronic arts,action,1,2011,2010
atrain,0.08,0.26422,sony computer entertainment,simulation,0,1995,1990
final fight,1.56,0.45630753,capcom,action,0,1990,1990
final fight one,0.21,0.5096423,ubisoft,fighting,0,2001,2000
fish tycoon,0.27,0.410914,majesco entertainment,simulation,0,2007,2000
wizardry llylgamyn saga,0.07,0.44047737,locus,roleplaying,0,1998,1990
hitotsu tobashi renai v,0.01,0.13064803,kaga create,adventure,1,2015,2010
tringo,0.01,0.57337177,liquid games,puzzle,0,2006,2000
metal slug xx,0.04,1.8804814,dhm interactive,shooter,0,2009,2000
total overdose a gunslingers tale in mexico,0.11,0.4672621,eidos interactive,shooter,0,2005,2000
speed punks,0.2,0.5302538,sony computer entertainment,racing,0,1998,1990
mount  blade,0.02,0.27042848,paradox interactive,roleplaying,0,2008,2000
alpha protocol,0.87,1.2119108,sega,roleplaying,0,2010,2010
elvandia story,0.02,0.31680357,spike,roleplaying,0,2007,2000
mobile suit gundam ms sensen 0079,0.11,0.24058442,namco bandai games,simulation,0,2007,2000
excite truck,0.54,0.6796996,nintendo,racing,0,2006,2000
nintendogs,24.76,14.524964,nintendo,simulation,0,2005,2000
batman forever the arcade game,0.03,1.1883351,acclaim entertainment,action,0,1996,1990
crimson sea,0.09,0.24282183,tecmo koei,action,0,2002,2000
kinnikuman muscle grand prix max 2 tokumori,0.07,0.3858397,namco bandai games,fighting,1,2008,2000
star driver kagayaki no takuto  ginga bishounen densetsu,0.05,0.23819712,namco bandai games,adventure,0,2011,2010
izuna 2 the unemployed ninja returns,0.06,0.5998727,success,roleplaying,1,2007,2000
beyblade metal masters,0.28,0.35274333,konami digital entertainment,action,0,2010,2010
aikatsu 365 idol days,0.13,0.2394554,namco bandai games,adventure,0,2014,2010
hamster club 3,0.36,0.42949992,jorudan,simulation,1,2002,2000
major league baseball 2k6,1.31,0.7152302,spike,sports,0,2006,2000
imagine animal doctor,1.05,0.58697295,ubisoft,simulation,0,2007,2000
uncharted 4 a thiefs end,4.2,6.969042,sony computer entertainment,shooter,1,2016,2010
akatsuki no amaneka to aoi kyojin,0.01,0.19417399,cyberfront,strategy,0,2010,2010
virtual soccer,0.53,0.42308992,hudson soft,sports,0,1993,1990
family fest presents circus games,0.44,0.45540822,ubisoft,misc,0,2008,2000
elkrone no atelier dear for otomate,0.02,0.112050876,idea factory,action,0,2012,2010
sengoku basara samurai heroes,0.95,0.5526122,capcom,action,0,2010,2010
tom and jerry in war of the whiskers,0.33,0.75044334,ubisoft,fighting,0,2002,2000
taiko no tatsujin atsumete tomodachi daisakusen,0.06,0.21862565,namco bandai games,misc,0,2015,2010
scaler,0.1699999999999999,0.64877486,taketwo interactive,platform,0,2004,2000
vampire legends power of three,0.07,0.35760954,thq,adventure,0,2010,2010
hakuouki zuisouroku portable,0.09,0.08386561,idea factory,adventure,0,2010,2010
culdcept saga,0.16,0.23696789,namco bandai games,roleplaying,0,2006,2000
battlefield vietnam,0.03,9.644883,electronic arts,shooter,0,2004,2000
memories off yubikiri no kioku,0.02,0.15357478,5pb,adventure,0,2010,2010
the book of unwritten tales 2,0.08,0.34668085,nordic games,adventure,1,2015,2010
festa hyper girls party,0.01,0.3714785,kid,adventure,0,2006,2000
thrillville off the rails,1.18,0.43167025,lucasarts,strategy,0,2007,2000
test drive eve of destruction,0.32,0.43026704,atari,racing,0,2004,2000
unreal tournament iii,1.2,3.3414211,midway games,shooter,1,2007,2000
sd gundam g generation overworld,0.31,0.2785579,namco bandai games,strategy,0,2012,2010
thats so raven psychic on the scene,0.24,0.10593608,disney interactive studios,adventure,0,2006,2000
zhuzhu pets 2 featuring the wild bunch,0.55,0.41539317,activision,simulation,1,2010,2010
hisshou pachinkopachislot kouryaku series ds vol 1 shinseiki evangelion  magokoro o kimi ni,0.02,0.16050681,d3publisher,misc,0,2008,2000
the idolmaster platinum stars,0.09,0.3672769,namco bandai games,simulation,0,2016,2010
qix,1.15,0.26110876,nintendo,puzzle,0,1990,1990
espn nhl 2k5,1.3,0.35344535,global star,sports,0,2004,2000
paws  claws pampered pets,0.37,0.5273464,thq,simulation,0,2009,2000
remington super slam hunting africa,0.28,0.23981401,mastiff,sports,0,2010,2010
extremeg,0.59,0.38607848,acclaim entertainment,racing,0,1997,1990
nobunagas ambition sphere of influence,0.09,0.20423497,tecmo koei,strategy,0,2014,2010
super nazo puyo ruruu no ruu,0.27,0.21386519,banpresto,puzzle,0,1995,1990
exhibition volume 5,0.06,0.39106297,microsoft game studios,misc,1,2004,2000
infamous 2,1.85,2.7200906,sony computer entertainment,action,1,2011,2010
mitsukete keroro gunsou machigai sagashi daisakusen de arimasu,0.06,0.19901046,namco bandai games,action,0,2007,2000
jewel master cradle of rome 2,0.06,0.35046452,rising star games,puzzle,1,2011,2010
suikoden v,0.35,0.36904195,konami digital entertainment,roleplaying,1,2006,2000
star wars rebel assault ii  the hidden empire,0.88,1.3115895,cto spa,shooter,1,1996,1990
pro pinball big race usa,0.66,0.34823775,taketwo interactive,simulation,0,1999,1990
dragon ball z harukanaru densetsu,0.21,0.4899031,namco bandai games,roleplaying,0,2007,2000
higurashi no nakukoru ni kizuna daiichikan  tatari,0.07,0.1351165,alchemist,adventure,0,2008,2000
fire emblem seisen no keifu,0.58,0.43275434,nintendo,strategy,0,1996,1990
city builder,0.04,0.4064241,virtual play games,misc,0,2010,2010
tennis no ojisama dokidoki survival  sanroku no mystic,0.04,0.18774354,konami digital entertainment,adventure,0,2006,2000
dragon quest vi realms of revelation,1.81,4.616438,nintendo,roleplaying,0,2010,2010
castlevania double pack,0.1,0.42825955,konami digital entertainment,platform,0,2006,2000
thunder alley,0.01,0.58002144,xs games,racing,0,2004,2000
satomi hakkenden hachi tamanoki,0.01,0.15483552,quinrose,adventure,0,2014,2010
men in black ii alien escape,0.51,0.57873094,infogrames,shooter,1,2002,2000
grease dance,0.24,0.42825955,505 games,misc,0,2011,2010
zhuzhu pets quest for zhu,0.07,0.33534285,activision,misc,0,2011,2010
rune factory tides of destiny,0.43,0.34967136,marvelous interactive,roleplaying,0,2011,2010
the witcher enhanced edition,0.32,0.39854583,atari,roleplaying,0,2008,2000
code of princess,0.2,0.48613894,agatsuma entertainment,action,0,2012,2010
zillions of enemy x zetsukai no crusade,0.02,0.16494428,nippon ichi software,roleplaying,0,2013,2010
shin chan las nuevas aventuras para wii,0.07,0.17234711,505 games,action,0,2006,2000
boogie,0.96,0.67219657,electronic arts,misc,0,2007,2000
castlevania iii draculas curse,0.85,0.50558794,konami digital entertainment,platform,1,1989,1980
mana khemia alchemists of alrevis,0.06,0.3111777,nippon ichi software,roleplaying,0,2007,2000
the heavy rain and beyond two souls collection,0.19,0.38105106,sony computer entertainment,action,0,2016,2010
shin megami tensei persona,0.22,0.22492597,atlus,roleplaying,0,2009,2000
marie no atelier salburg no renkinjutsushi,0.25,0.23622407,gust,roleplaying,0,1997,1990
frank thomas big hurt baseball,0.14,0.26765418,acclaim entertainment,sports,0,1996,1990
monster 4x4 stunt racer,0.19,0.6133411,ubisoft,racing,0,2009,2000
cabelas trophy bucks,0.38,0.34376866,activision value,sports,0,2007,2000
the urbz sims in the city us weekly sales,0.29,0.45627373,electronic arts,simulation,0,2004,2000
nba courtside 2 featuring kobe bryant,0.25,0.81610155,nintendo,sports,1,1999,1990
grandia ii,0.49,0.4402216,ubisoft,roleplaying,1,2002,2000
super smash bros for wii u and 3ds,12.47,1.979508,nintendo,fighting,0,2014,2010
nba live 2004,2.81,0.9594004,electronic arts,sports,0,2003,2000
one piece gigant battle 2 shin sekai,0.35,0.26924723,namco bandai games,fighting,1,2011,2010
dynamite headdy,0.05,0.4802118,sega,platform,0,1993,1990
metal gear solid portable ops,1.19,0.84991,konami digital entertainment,action,0,2006,2000
bubble bobble revolution,0.05,0.34336218,atari,puzzle,0,2005,2000
yugioh duel monsters ii dark duel stories,1.1,0.3395142,konami digital entertainment,strategy,1,1999,1990
the new york times crosswords,0.45,0.44018435,majesco entertainment,puzzle,0,2007,2000
kekkaishi kokubourou no kage,0.03,0.2116758,namco bandai games,action,0,2007,2000
star wars starfighter,1.76,0.90136576,activision,simulation,0,2001,2000
silent hill 2,1.28,1.0069175,konami digital entertainment,action,1,2001,2000
sly cooper and the thievius raccoonus,1.21,0.54475164,sony computer entertainment,platform,0,2002,2000
gameboy wars,0.18,0.854883,nintendo,strategy,0,1991,1990
gunparade orchestra ao no shou,0.01,0.22494447,sony computer entertainment,adventure,0,2006,2000
acdc live rock band track pack,0.91,0.32910204,mtv games,misc,0,2008,2000
army men green rogue,0.2,0.6824311,3do,action,0,2001,2000
strike point,0.07,0.34383592,elite,simulation,0,1996,1990
yugioh reshef of destruction,0.56,0.3238537,konami digital entertainment,strategy,0,2003,2000
daito giken koushiki pachislot simulator shake ii,0.04,0.2987004,paon,misc,1,2007,2000
fear 3,1.06,3.5038285,warner bros interactive entertainment,shooter,1,2011,2010
the idolmaster gravure for you vol8,0.02,0.32989714,namco bandai games,action,0,2012,2010
